id,model,condition,seed,y_true,y_pred
1mzbqnl,LR,drop_innovation,123,2,1
1n0rcvb,LR,drop_innovation,123,2,2
1mzn4bc,LR,drop_innovation,123,2,1
1mz8zra,LR,drop_innovation,123,2,2
1myyx7w,LR,drop_innovation,123,1,1
1mwdsym,LR,drop_innovation,123,2,2
1n34bp0,LR,drop_innovation,123,1,1
1n0nvk5,LR,drop_innovation,123,2,2
1myajbg,LR,drop_innovation,123,0,0
1mzw58j,LR,drop_innovation,123,0,0
1n0qxw7,LR,drop_innovation,123,2,1
1mrndkp,LR,drop_innovation,123,1,1
1n2yhr4,LR,drop_innovation,123,2,2
1mukgv0,LR,drop_innovation,123,1,1
1n3dr35,LR,drop_innovation,123,0,0
1mx3mh8,LR,drop_innovation,123,0,1
1n0zve8,LR,drop_innovation,123,0,0
1mxx643,LR,drop_innovation,123,0,1
1my0t4v,LR,drop_innovation,123,0,1
1mybwin,LR,drop_innovation,123,2,2
1n08xkr,LR,drop_innovation,123,0,0
1n2jos3,LR,drop_innovation,123,0,0
1n0f6zq,LR,drop_innovation,123,2,2
1n1si6b,LR,drop_innovation,123,2,2
1mzrna3,LR,drop_innovation,123,2,2
1n2d5tp,LR,drop_innovation,123,2,2
1mwy5jl,LR,drop_innovation,123,2,2
1n3x9ye,LR,drop_innovation,123,1,1
1n26kud,LR,drop_innovation,123,0,0
1mxciw8,LR,drop_innovation,123,0,2
1n3p33e,LR,drop_innovation,123,1,0
1n3md2i,LR,drop_innovation,123,2,2
1n3ygx4,LR,drop_innovation,123,1,1
1n1zg62,LR,drop_innovation,123,1,2
1my2d76,LR,drop_innovation,123,2,2
1n1mh86,LR,drop_innovation,123,2,0
1n40wdf,LR,drop_innovation,123,1,1
1n0sm95,LR,drop_innovation,123,2,2
1n0f0r7,LR,drop_innovation,123,1,2
1n0lpbx,LR,drop_innovation,123,2,2
1mwsg0q,LR,drop_innovation,123,1,1
1mxbbct,LR,drop_innovation,123,0,0
1mx0pwd,LR,drop_innovation,123,2,2
1mvxox8,LR,drop_innovation,123,2,2
1mx5tca,LR,drop_innovation,123,2,2
1mvqnm3,LR,drop_innovation,123,1,0
1mvmtvf,LR,drop_innovation,123,1,1
1n2fdxl,LR,drop_innovation,123,1,1
1n0ra9s,LR,drop_innovation,123,0,1
1n3dyec,LR,drop_innovation,123,0,0
1n0gnds,LR,drop_innovation,123,1,1
1mv6rgr,LR,drop_innovation,123,2,1
1mxmc04,LR,drop_innovation,123,2,2
1mxn9l6,LR,drop_innovation,123,1,1
1n3ze1l,LR,drop_innovation,123,2,2
1n1jd0k,LR,drop_innovation,123,1,2
1n0f6gi,LR,drop_innovation,123,1,1
1ms5644,LR,drop_innovation,123,0,1
1mqak9v,LR,drop_innovation,123,2,2
1mqqwys,LR,drop_innovation,123,1,1
1mqxp6w,LR,drop_innovation,123,2,2
1mrncpi,LR,drop_innovation,123,2,0
1mrydyp,LR,drop_innovation,123,1,0
1nhy73t,LR,drop_innovation,123,2,2
1mimalb,LR,drop_innovation,123,2,2
1n7d0kl,LR,drop_innovation,123,2,2
1n954q2,LR,drop_innovation,123,2,1
1n6nu9o,LR,drop_innovation,123,1,1
1ninyq2,LR,drop_innovation,123,2,2
1njafux,LR,drop_innovation,123,1,1
1nckpme,LR,drop_innovation,123,0,1
1nd4qd2,LR,drop_innovation,123,1,1
1ncogom,LR,drop_innovation,123,2,2
1nc69ss,LR,drop_innovation,123,1,0
1nbfia7,LR,drop_innovation,123,2,1
1n5m9m3,LR,drop_innovation,123,2,2
1n9x9m4,LR,drop_innovation,123,0,0
1nflale,LR,drop_innovation,123,2,1
1n4gvki,LR,drop_innovation,123,0,2
1n7e1sh,LR,drop_innovation,123,2,2
1n8s08n,LR,drop_innovation,123,2,1
1n8eydj,LR,drop_innovation,123,2,2
1n8l2zr,LR,drop_innovation,123,1,2
1n8laad,LR,drop_innovation,123,1,0
1n9fjss,LR,drop_innovation,123,1,0
1n9a0vt,LR,drop_innovation,123,1,2
1n9h0s6,LR,drop_innovation,123,1,2
1n98yfi,LR,drop_innovation,123,2,2
1n91n38,LR,drop_innovation,123,1,2
1n98sh7,LR,drop_innovation,123,1,2
1n94iku,LR,drop_innovation,123,2,1
1n6jbsd,LR,drop_innovation,123,1,1
1n6isge,LR,drop_innovation,123,2,2
1n6tjl8,LR,drop_innovation,123,2,2
1n6ewn3,LR,drop_innovation,123,1,2
1n6tmya,LR,drop_innovation,123,0,0
1n6h3qc,LR,drop_innovation,123,1,1
1n6paes,LR,drop_innovation,123,2,2
1n6qrba,LR,drop_innovation,123,2,2
1ne4ie6,LR,drop_innovation,123,1,0
1nedsmc,LR,drop_innovation,123,1,1
1nefh06,LR,drop_innovation,123,0,0
1nirfhg,LR,drop_innovation,123,1,2
1ni9zl1,LR,drop_innovation,123,1,1
1nifd02,LR,drop_innovation,123,2,2
1nicvxs,LR,drop_innovation,123,1,1
1nilfao,LR,drop_innovation,123,1,1
1niviph,LR,drop_innovation,123,1,1
1nird29,LR,drop_innovation,123,2,2
1nif3u0,LR,drop_innovation,123,1,0
1nj91mo,LR,drop_innovation,123,1,2
1njpn8e,LR,drop_innovation,123,1,0
1njam4d,LR,drop_innovation,123,0,1
1njefac,LR,drop_innovation,123,1,2
1nduqj2,LR,drop_innovation,123,2,1
1nd69hu,LR,drop_innovation,123,2,2
1ndb9a8,LR,drop_innovation,123,1,1
1ndmkxq,LR,drop_innovation,123,1,1
1ndmbat,LR,drop_innovation,123,2,2
1ndt8pg,LR,drop_innovation,123,2,1
1nd7w72,LR,drop_innovation,123,1,1
1ndecpe,LR,drop_innovation,123,2,2
1ndjc6p,LR,drop_innovation,123,1,1
1naw5hz,LR,drop_innovation,123,2,2
1narvkw,LR,drop_innovation,123,0,1
1nb0r40,LR,drop_innovation,123,1,0
1nb2eq9,LR,drop_innovation,123,0,1
1nci86l,LR,drop_innovation,123,1,1
1nctqbj,LR,drop_innovation,123,2,2
1nc2z09,LR,drop_innovation,123,2,2
1nbzrwk,LR,drop_innovation,123,2,1
1nbn3oj,LR,drop_innovation,123,0,0
1nbvuwc,LR,drop_innovation,123,0,1
1nbvqt8,LR,drop_innovation,123,2,2
1n5qsr5,LR,drop_innovation,123,2,2
1na957j,LR,drop_innovation,123,2,2
1n9v3dk,LR,drop_innovation,123,1,2
1n9re19,LR,drop_innovation,123,2,1
1na5mm2,LR,drop_innovation,123,2,2
1nae1hc,LR,drop_innovation,123,2,2
1nhujnk,LR,drop_innovation,123,2,1
1nf1ofz,LR,drop_innovation,123,1,2
1nez75x,LR,drop_innovation,123,1,1
1nfag0t,LR,drop_innovation,123,1,1
1nfsrko,LR,drop_innovation,123,1,1
1ng8dzr,LR,drop_innovation,123,0,0
1nfunlc,LR,drop_innovation,123,0,0
1ngr3r7,LR,drop_innovation,123,2,2
1n524mk,LR,drop_innovation,123,1,1
1n573nd,LR,drop_innovation,123,2,2
1n4a8nw,LR,drop_innovation,123,0,1
1ne7j9v,LR,drop_innovation,123,1,1
1nelzc3,LR,drop_innovation,123,1,1
1nem7e6,LR,drop_innovation,123,2,1
1neftmf,LR,drop_innovation,123,2,2
1ne4fz6,LR,drop_innovation,123,2,2
1nibeql,LR,drop_innovation,123,2,0
1nirter,LR,drop_innovation,123,0,2
1nihv2k,LR,drop_innovation,123,1,2
1nikn67,LR,drop_innovation,123,2,1
1nii41n,LR,drop_innovation,123,1,0
1nibfqs,LR,drop_innovation,123,2,2
1njb1ni,LR,drop_innovation,123,2,2
1njcvyp,LR,drop_innovation,123,0,2
1njhwo0,LR,drop_innovation,123,1,1
1njddp4,LR,drop_innovation,123,2,2
1njit8e,LR,drop_innovation,123,1,2
1nd70x5,LR,drop_innovation,123,1,2
1ndi26r,LR,drop_innovation,123,2,2
1ndee5b,LR,drop_innovation,123,2,0
1naogof,LR,drop_innovation,123,1,1
1nchgmd,LR,drop_innovation,123,1,2
1ncgzxa,LR,drop_innovation,123,1,1
1nc8va5,LR,drop_innovation,123,1,0
1nbjfs9,LR,drop_innovation,123,1,1
1nbprn1,LR,drop_innovation,123,1,1
1nhuxay,LR,drop_innovation,123,0,1
1ni7b0d,LR,drop_innovation,123,1,1
1nfbzja,LR,drop_innovation,123,1,2
1nf6lnv,LR,drop_innovation,123,2,2
1nfp6es,LR,drop_innovation,123,1,1
1nfy0jz,LR,drop_innovation,123,2,1
1nasvya,LR,drop_innovation,123,2,1
1ngbhha,LR,drop_innovation,123,2,2
1n9aaer,LR,drop_innovation,123,2,0
1n73fgy,LR,drop_innovation,123,1,0
1n6ru58,LR,drop_innovation,123,2,2
1ne5tpg,LR,drop_innovation,123,2,2
1neh6fg,LR,drop_innovation,123,0,2
1n7aryr,LR,drop_innovation,123,2,2
1n8tz3u,LR,drop_innovation,123,2,2
1n8m14t,LR,drop_innovation,123,2,2
1n9pw7o,LR,drop_innovation,123,0,0
1n6s0vb,LR,drop_innovation,123,2,2
1n6pu8u,LR,drop_innovation,123,2,2
1n6qk3s,LR,drop_innovation,123,2,2
1ncjryh,LR,drop_innovation,123,2,2
1n68dhc,LR,drop_innovation,123,2,2
1na6r24,LR,drop_innovation,123,0,2
1na31du,LR,drop_innovation,123,2,2
1ni5d24,LR,drop_innovation,123,2,2
1nhww85,LR,drop_innovation,123,1,1
1nhpm6x,LR,drop_innovation,123,2,2
1ni18qv,LR,drop_innovation,123,1,2
1n4u1qq,LR,drop_innovation,123,2,1
1n4w7bj,LR,drop_innovation,123,2,0
1n44yhl,LR,drop_innovation,123,2,2
1n7jpmd,LR,drop_innovation,123,1,2
1n8syrd,LR,drop_innovation,123,2,2
1n88yn1,LR,drop_innovation,123,1,2
1n9fsu4,LR,drop_innovation,123,2,2
1nen45w,LR,drop_innovation,123,1,0
1ne874g,LR,drop_innovation,123,1,1
1nijiz7,LR,drop_innovation,123,2,2
1nizjbi,LR,drop_innovation,123,1,0
1njfhkd,LR,drop_innovation,123,0,1
1njblbt,LR,drop_innovation,123,2,2
1njcfii,LR,drop_innovation,123,0,1
1ndo4n3,LR,drop_innovation,123,1,0
1ndhdhb,LR,drop_innovation,123,0,0
1naqo43,LR,drop_innovation,123,2,2
1ncj1v4,LR,drop_innovation,123,1,2
1n5siza,LR,drop_innovation,123,1,2
1na1q8g,LR,drop_innovation,123,2,2
1nglvjj,LR,drop_innovation,123,1,1
1n484lr,LR,drop_innovation,123,1,0
1kkfjn0,LR,drop_innovation,123,2,2
1lpqrkh,LR,drop_innovation,123,2,2
1mb7qot,LR,drop_innovation,123,0,2
1mj2c7a,LR,drop_innovation,123,2,2
1mx8y7f,LR,drop_innovation,123,1,2
1lcs2t2,LR,drop_innovation,123,2,2
1l35ozi,LR,drop_innovation,123,2,2
1lfluxv,LR,drop_innovation,123,1,2
1ljm719,LR,drop_innovation,123,2,2
1lhocqt,LR,drop_innovation,123,2,2
1n919bv,LR,drop_innovation,123,2,2
1n992pw,LR,drop_innovation,123,1,1
1nixkqa,LR,drop_innovation,123,2,2
1nihj7x,LR,drop_innovation,123,1,0
1njag76,LR,drop_innovation,123,2,1
1nd765v,LR,drop_innovation,123,2,2
1naot41,LR,drop_innovation,123,1,1
1naou57,LR,drop_innovation,123,1,1
1nbw0dy,LR,drop_innovation,123,1,2
1na1qit,LR,drop_innovation,123,2,2
1n9x2ft,LR,drop_innovation,123,1,0
1na2lxx,LR,drop_innovation,123,1,2
1nabu2n,LR,drop_innovation,123,2,2
1nahoa3,LR,drop_innovation,123,0,0
1n9zxvs,LR,drop_innovation,123,2,2
1ni1n4a,LR,drop_innovation,123,2,2
1nhu7qk,LR,drop_innovation,123,1,2
1nhz773,LR,drop_innovation,123,2,2
1nfi9i2,LR,drop_innovation,123,0,2
1nfwjl3,LR,drop_innovation,123,1,2
1ng7gfo,LR,drop_innovation,123,2,1
1nfwmku,LR,drop_innovation,123,1,1
1ngckbz,LR,drop_innovation,123,0,0
1ngbon9,LR,drop_innovation,123,1,1
1ng3ucv,LR,drop_innovation,123,2,2
1nfvzc9,LR,drop_innovation,123,0,1
1ng5zl7,LR,drop_innovation,123,2,2
1ngzopy,LR,drop_innovation,123,1,1
1ngxjtm,LR,drop_innovation,123,1,0
1nh99ng,LR,drop_innovation,123,2,2
1ngk5mn,LR,drop_innovation,123,2,2
1n8v1rg,LR,drop_innovation,123,1,2
1n8n1lb,LR,drop_innovation,123,1,1
1n86s3w,LR,drop_innovation,123,2,2
1nb4bli,LR,drop_innovation,123,2,0
1nc9itd,LR,drop_innovation,123,1,2
1n4cu3k,LR,drop_innovation,123,2,1
1n99nua,LR,drop_innovation,123,2,2
1n75mz6,LR,drop_innovation,123,2,2
1n6q3nr,LR,drop_innovation,123,2,2
1negfc1,LR,drop_innovation,123,1,2
1nig7mp,LR,drop_innovation,123,1,1
1nbo2dp,LR,drop_innovation,123,0,1
1nfb488,LR,drop_innovation,123,2,1
1nf7ez8,LR,drop_innovation,123,1,1
1nfpo5j,LR,drop_innovation,123,1,2
1n1plgb,LR,drop_global_counts,123,0,2
1n02v38,LR,drop_global_counts,123,2,2
1mvw1s2,LR,drop_global_counts,123,2,2
1n0q50o,LR,drop_global_counts,123,0,0
1mtw2r6,LR,drop_global_counts,123,1,1
1mysdnr,LR,drop_global_counts,123,2,1
1mz7y5h,LR,drop_global_counts,123,2,2
1n2axrv,LR,drop_global_counts,123,2,1
1n0k2w7,LR,drop_global_counts,123,2,2
1n1htds,LR,drop_global_counts,123,1,0
1n2dkvt,LR,drop_global_counts,123,2,1
1myaljs,LR,drop_global_counts,123,1,2
1n1q5u8,LR,drop_global_counts,123,1,1
1n1hvhq,LR,drop_global_counts,123,2,2
1my14fc,LR,drop_global_counts,123,2,2
1n0of2u,LR,drop_global_counts,123,1,1
1my1b3t,LR,drop_global_counts,123,2,2
1myui69,LR,drop_global_counts,123,2,1
1n1oihz,LR,drop_global_counts,123,1,2
1mrao4m,LR,drop_global_counts,123,1,1
1n0f7yj,LR,drop_global_counts,123,0,0
1n1ozoi,LR,drop_global_counts,123,2,2
1n34aum,LR,drop_global_counts,123,2,0
1mzo9bh,LR,drop_global_counts,123,2,2
1n1lqwu,LR,drop_global_counts,123,2,0
1mysu40,LR,drop_global_counts,123,2,2
1mxx0b5,LR,drop_global_counts,123,1,1
1n3d70x,LR,drop_global_counts,123,2,2
1n20qyo,LR,drop_global_counts,123,0,0
1n34p2j,LR,drop_global_counts,123,1,1
1mua4z8,LR,drop_global_counts,123,1,1
1mxnb6o,LR,drop_global_counts,123,0,0
1mvsxls,LR,drop_global_counts,123,2,1
1n2wdts,LR,drop_global_counts,123,2,2
1n1i6t6,LR,drop_global_counts,123,2,1
1n3hm5m,LR,drop_global_counts,123,2,2
1n377mn,LR,drop_global_counts,123,2,1
1n1mbsv,LR,drop_global_counts,123,2,1
1mvjllq,LR,drop_global_counts,123,2,2
1mzyjxb,LR,drop_global_counts,123,2,2
1n3bubx,LR,drop_global_counts,123,1,0
1mzbqnl,LR,drop_global_counts,123,2,1
1n0rcvb,LR,drop_global_counts,123,2,2
1mzn4bc,LR,drop_global_counts,123,2,1
1mz8zra,LR,drop_global_counts,123,2,2
1myyx7w,LR,drop_global_counts,123,1,0
1mwdsym,LR,drop_global_counts,123,2,2
1n34bp0,LR,drop_global_counts,123,1,1
1n0nvk5,LR,drop_global_counts,123,2,2
1myajbg,LR,drop_global_counts,123,0,0
1mzw58j,LR,drop_global_counts,123,0,0
1n0qxw7,LR,drop_global_counts,123,2,2
1mrndkp,LR,drop_global_counts,123,1,1
1n2yhr4,LR,drop_global_counts,123,2,2
1mukgv0,LR,drop_global_counts,123,1,2
1n3dr35,LR,drop_global_counts,123,0,0
1mx3mh8,LR,drop_global_counts,123,0,1
1n0zve8,LR,drop_global_counts,123,0,0
1mxx643,LR,drop_global_counts,123,0,0
1my0t4v,LR,drop_global_counts,123,0,1
1mybwin,LR,drop_global_counts,123,2,2
1n08xkr,LR,drop_global_counts,123,0,1
1n2jos3,LR,drop_global_counts,123,0,1
1n0f6zq,LR,drop_global_counts,123,2,2
1n1si6b,LR,drop_global_counts,123,2,2
1mzrna3,LR,drop_global_counts,123,2,2
1n2d5tp,LR,drop_global_counts,123,2,2
1mwy5jl,LR,drop_global_counts,123,2,2
1n3x9ye,LR,drop_global_counts,123,1,1
1n26kud,LR,drop_global_counts,123,0,0
1mxciw8,LR,drop_global_counts,123,0,2
1n3p33e,LR,drop_global_counts,123,1,0
1n3md2i,LR,drop_global_counts,123,2,2
1n3ygx4,LR,drop_global_counts,123,1,1
1n1zg62,LR,drop_global_counts,123,1,1
1my2d76,LR,drop_global_counts,123,2,2
1n1mh86,LR,drop_global_counts,123,2,0
1n40wdf,LR,drop_global_counts,123,1,1
1n0sm95,LR,drop_global_counts,123,2,1
1n0f0r7,LR,drop_global_counts,123,1,1
1n0lpbx,LR,drop_global_counts,123,2,2
1mwsg0q,LR,drop_global_counts,123,1,2
1mxbbct,LR,drop_global_counts,123,0,0
1mx0pwd,LR,drop_global_counts,123,2,2
1mvxox8,LR,drop_global_counts,123,2,2
1mx5tca,LR,drop_global_counts,123,2,2
1mvqnm3,LR,drop_global_counts,123,1,0
1mvmtvf,LR,drop_global_counts,123,1,1
1n2fdxl,LR,drop_global_counts,123,1,1
1n0ra9s,LR,drop_global_counts,123,0,1
1n3dyec,LR,drop_global_counts,123,0,0
1n0gnds,LR,drop_global_counts,123,1,1
1mv6rgr,LR,drop_global_counts,123,2,1
1mxmc04,LR,drop_global_counts,123,2,2
1mxn9l6,LR,drop_global_counts,123,1,1
1n3ze1l,LR,drop_global_counts,123,2,2
1n1jd0k,LR,drop_global_counts,123,1,2
1n0f6gi,LR,drop_global_counts,123,1,1
1ms5644,LR,drop_global_counts,123,0,1
1mqak9v,LR,drop_global_counts,123,2,2
1mqqwys,LR,drop_global_counts,123,1,1
1mqxp6w,LR,drop_global_counts,123,2,2
1mrncpi,LR,drop_global_counts,123,2,0
1mrydyp,LR,drop_global_counts,123,1,0
1nhy73t,LR,drop_global_counts,123,2,2
1mimalb,LR,drop_global_counts,123,2,2
1n7d0kl,LR,drop_global_counts,123,2,2
1n954q2,LR,drop_global_counts,123,2,1
1n6nu9o,LR,drop_global_counts,123,1,1
1ninyq2,LR,drop_global_counts,123,2,2
1njafux,LR,drop_global_counts,123,1,1
1nckpme,LR,drop_global_counts,123,0,1
1nd4qd2,LR,drop_global_counts,123,1,1
1ncogom,LR,drop_global_counts,123,2,2
1nc69ss,LR,drop_global_counts,123,1,1
1nbfia7,LR,drop_global_counts,123,2,1
1n5m9m3,LR,drop_global_counts,123,2,2
1n9x9m4,LR,drop_global_counts,123,0,0
1nflale,LR,drop_global_counts,123,2,1
1n4gvki,LR,drop_global_counts,123,0,0
1n7e1sh,LR,drop_global_counts,123,2,2
1n8s08n,LR,drop_global_counts,123,2,2
1n8eydj,LR,drop_global_counts,123,2,2
1n8l2zr,LR,drop_global_counts,123,1,2
1n8laad,LR,drop_global_counts,123,1,2
1n9fjss,LR,drop_global_counts,123,1,1
1n9a0vt,LR,drop_global_counts,123,1,0
1n9h0s6,LR,drop_global_counts,123,1,2
1n98yfi,LR,drop_global_counts,123,2,2
1n91n38,LR,drop_global_counts,123,1,2
1n98sh7,LR,drop_global_counts,123,1,2
1n94iku,LR,drop_global_counts,123,2,1
1n6jbsd,LR,drop_global_counts,123,1,1
1n6isge,LR,drop_global_counts,123,2,2
1n6tjl8,LR,drop_global_counts,123,2,2
1n6ewn3,LR,drop_global_counts,123,1,1
1n6tmya,LR,drop_global_counts,123,0,0
1n6h3qc,LR,drop_global_counts,123,1,2
1n6paes,LR,drop_global_counts,123,2,2
1n6qrba,LR,drop_global_counts,123,2,2
1ne4ie6,LR,drop_global_counts,123,1,0
1nedsmc,LR,drop_global_counts,123,1,1
1nefh06,LR,drop_global_counts,123,0,0
1nirfhg,LR,drop_global_counts,123,1,2
1ni9zl1,LR,drop_global_counts,123,1,0
1nifd02,LR,drop_global_counts,123,2,2
1nicvxs,LR,drop_global_counts,123,1,1
1nilfao,LR,drop_global_counts,123,1,1
1niviph,LR,drop_global_counts,123,1,1
1nird29,LR,drop_global_counts,123,2,2
1nif3u0,LR,drop_global_counts,123,1,2
1nj91mo,LR,drop_global_counts,123,1,2
1njpn8e,LR,drop_global_counts,123,1,0
1njam4d,LR,drop_global_counts,123,0,1
1njefac,LR,drop_global_counts,123,1,1
1nduqj2,LR,drop_global_counts,123,2,1
1nd69hu,LR,drop_global_counts,123,2,2
1ndb9a8,LR,drop_global_counts,123,1,1
1ndmkxq,LR,drop_global_counts,123,1,2
1ndmbat,LR,drop_global_counts,123,2,2
1ndt8pg,LR,drop_global_counts,123,2,1
1nd7w72,LR,drop_global_counts,123,1,1
1ndecpe,LR,drop_global_counts,123,2,2
1ndjc6p,LR,drop_global_counts,123,1,1
1naw5hz,LR,drop_global_counts,123,2,2
1narvkw,LR,drop_global_counts,123,0,2
1nb0r40,LR,drop_global_counts,123,1,0
1nb2eq9,LR,drop_global_counts,123,0,1
1nci86l,LR,drop_global_counts,123,1,1
1nctqbj,LR,drop_global_counts,123,2,1
1nc2z09,LR,drop_global_counts,123,2,2
1nbzrwk,LR,drop_global_counts,123,2,1
1nbn3oj,LR,drop_global_counts,123,0,0
1nbvuwc,LR,drop_global_counts,123,0,1
1nbvqt8,LR,drop_global_counts,123,2,2
1n5qsr5,LR,drop_global_counts,123,2,2
1na957j,LR,drop_global_counts,123,2,2
1n9v3dk,LR,drop_global_counts,123,1,2
1n9re19,LR,drop_global_counts,123,2,2
1na5mm2,LR,drop_global_counts,123,2,2
1nae1hc,LR,drop_global_counts,123,2,2
1nhujnk,LR,drop_global_counts,123,2,1
1nf1ofz,LR,drop_global_counts,123,1,1
1nez75x,LR,drop_global_counts,123,1,1
1nfag0t,LR,drop_global_counts,123,1,1
1nfsrko,LR,drop_global_counts,123,1,1
1ng8dzr,LR,drop_global_counts,123,0,0
1nfunlc,LR,drop_global_counts,123,0,0
1ngr3r7,LR,drop_global_counts,123,2,2
1n524mk,LR,drop_global_counts,123,1,1
1n573nd,LR,drop_global_counts,123,2,2
1n4a8nw,LR,drop_global_counts,123,0,1
1ne7j9v,LR,drop_global_counts,123,1,1
1nelzc3,LR,drop_global_counts,123,1,1
1nem7e6,LR,drop_global_counts,123,2,1
1neftmf,LR,drop_global_counts,123,2,2
1ne4fz6,LR,drop_global_counts,123,2,1
1nibeql,LR,drop_global_counts,123,2,0
1nirter,LR,drop_global_counts,123,0,2
1nihv2k,LR,drop_global_counts,123,1,2
1nikn67,LR,drop_global_counts,123,2,1
1nii41n,LR,drop_global_counts,123,1,1
1nibfqs,LR,drop_global_counts,123,2,2
1njb1ni,LR,drop_global_counts,123,2,2
1njcvyp,LR,drop_global_counts,123,0,2
1njhwo0,LR,drop_global_counts,123,1,1
1njddp4,LR,drop_global_counts,123,2,2
1njit8e,LR,drop_global_counts,123,1,2
1nd70x5,LR,drop_global_counts,123,1,1
1ndi26r,LR,drop_global_counts,123,2,2
1ndee5b,LR,drop_global_counts,123,2,1
1naogof,LR,drop_global_counts,123,1,1
1nchgmd,LR,drop_global_counts,123,1,2
1ncgzxa,LR,drop_global_counts,123,1,1
1nc8va5,LR,drop_global_counts,123,1,0
1nbjfs9,LR,drop_global_counts,123,1,1
1nbprn1,LR,drop_global_counts,123,1,1
1nhuxay,LR,drop_global_counts,123,0,1
1ni7b0d,LR,drop_global_counts,123,1,1
1nfbzja,LR,drop_global_counts,123,1,0
1nf6lnv,LR,drop_global_counts,123,2,2
1nfp6es,LR,drop_global_counts,123,1,1
1nfy0jz,LR,drop_global_counts,123,2,1
1nasvya,LR,drop_global_counts,123,2,2
1ngbhha,LR,drop_global_counts,123,2,2
1n9aaer,LR,drop_global_counts,123,2,0
1n73fgy,LR,drop_global_counts,123,1,0
1n6ru58,LR,drop_global_counts,123,2,2
1ne5tpg,LR,drop_global_counts,123,2,2
1neh6fg,LR,drop_global_counts,123,0,2
1n7aryr,LR,drop_global_counts,123,2,2
1n8tz3u,LR,drop_global_counts,123,2,2
1n8m14t,LR,drop_global_counts,123,2,2
1n9pw7o,LR,drop_global_counts,123,0,0
1n6s0vb,LR,drop_global_counts,123,2,2
1n6pu8u,LR,drop_global_counts,123,2,2
1n6qk3s,LR,drop_global_counts,123,2,2
1ncjryh,LR,drop_global_counts,123,2,2
1n68dhc,LR,drop_global_counts,123,2,2
1na6r24,LR,drop_global_counts,123,0,2
1na31du,LR,drop_global_counts,123,2,2
1ni5d24,LR,drop_global_counts,123,2,2
1nhww85,LR,drop_global_counts,123,1,1
1nhpm6x,LR,drop_global_counts,123,2,2
1ni18qv,LR,drop_global_counts,123,1,2
1n4u1qq,LR,drop_global_counts,123,2,1
1n4w7bj,LR,drop_global_counts,123,2,0
1n44yhl,LR,drop_global_counts,123,2,2
1n7jpmd,LR,drop_global_counts,123,1,1
1n8syrd,LR,drop_global_counts,123,2,2
1n88yn1,LR,drop_global_counts,123,1,2
1n9fsu4,LR,drop_global_counts,123,2,2
1nen45w,LR,drop_global_counts,123,1,2
1ne874g,LR,drop_global_counts,123,1,1
1nijiz7,LR,drop_global_counts,123,2,2
1nizjbi,LR,drop_global_counts,123,1,0
1njfhkd,LR,drop_global_counts,123,0,1
1njblbt,LR,drop_global_counts,123,2,2
1njcfii,LR,drop_global_counts,123,0,1
1ndo4n3,LR,drop_global_counts,123,1,0
1ndhdhb,LR,drop_global_counts,123,0,0
1naqo43,LR,drop_global_counts,123,2,2
1ncj1v4,LR,drop_global_counts,123,1,2
1n5siza,LR,drop_global_counts,123,1,2
1na1q8g,LR,drop_global_counts,123,2,1
1nglvjj,LR,drop_global_counts,123,1,1
1n484lr,LR,drop_global_counts,123,1,0
1kkfjn0,LR,drop_global_counts,123,2,2
1lpqrkh,LR,drop_global_counts,123,2,2
1mb7qot,LR,drop_global_counts,123,0,2
1mj2c7a,LR,drop_global_counts,123,2,2
1mx8y7f,LR,drop_global_counts,123,1,2
1lcs2t2,LR,drop_global_counts,123,2,2
1l35ozi,LR,drop_global_counts,123,2,2
1lfluxv,LR,drop_global_counts,123,1,2
1ljm719,LR,drop_global_counts,123,2,2
1lhocqt,LR,drop_global_counts,123,2,2
1n919bv,LR,drop_global_counts,123,2,2
1n992pw,LR,drop_global_counts,123,1,1
1nixkqa,LR,drop_global_counts,123,2,2
1nihj7x,LR,drop_global_counts,123,1,0
1njag76,LR,drop_global_counts,123,2,1
1nd765v,LR,drop_global_counts,123,2,2
1naot41,LR,drop_global_counts,123,1,1
1naou57,LR,drop_global_counts,123,1,1
1nbw0dy,LR,drop_global_counts,123,1,2
1na1qit,LR,drop_global_counts,123,2,2
1n9x2ft,LR,drop_global_counts,123,1,0
1na2lxx,LR,drop_global_counts,123,1,2
1nabu2n,LR,drop_global_counts,123,2,2
1nahoa3,LR,drop_global_counts,123,0,0
1n9zxvs,LR,drop_global_counts,123,2,1
1ni1n4a,LR,drop_global_counts,123,2,2
1nhu7qk,LR,drop_global_counts,123,1,2
1nhz773,LR,drop_global_counts,123,2,2
1nfi9i2,LR,drop_global_counts,123,0,2
1nfwjl3,LR,drop_global_counts,123,1,2
1ng7gfo,LR,drop_global_counts,123,2,1
1nfwmku,LR,drop_global_counts,123,1,1
1ngckbz,LR,drop_global_counts,123,0,0
1ngbon9,LR,drop_global_counts,123,1,1
1ng3ucv,LR,drop_global_counts,123,2,2
1nfvzc9,LR,drop_global_counts,123,0,1
1ng5zl7,LR,drop_global_counts,123,2,2
1ngzopy,LR,drop_global_counts,123,1,1
1ngxjtm,LR,drop_global_counts,123,1,1
1nh99ng,LR,drop_global_counts,123,2,2
1ngk5mn,LR,drop_global_counts,123,2,2
1n8v1rg,LR,drop_global_counts,123,1,1
